"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0539243243243237,0.00571155331492065,6860.00000000275,9.44127128839957,4.88042939394973e-12
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.00812972972972905,0.00571155331492065,6860.00000000275,1.42338332174739,0.999991776316544
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00510270270270183,0.00571155331492065,6860.00000000275,0.893400170032856,0.999999999978423
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",4.32432432426521e-05,0.00571155331492065,6860.00000000275,0.00757118788153218,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.00711351351351416,0.00571155331492065,6860.00000000275,-1.24546040652918,0.999999716961719
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00203243243243303,0.00571155331492065,6860.00000000275,-0.355845830436981,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.00504864864864873,0.00571155331492065,6860.00000000275,0.883936185180979,0.999999999984439
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0610162162162158,0.00571155331492065,6860.00000000275,10.6829461009879,4.8935300256403e-12
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.0152216216216211,0.00571155331492065,6860.00000000275,2.66505813433567,0.744776675580373
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0121945945945939,0.00571155331492065,6860.00000000275,2.13507498262114,0.977818510925382
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.00713513513513474,0.00571155331492065,6860.00000000275,1.24924600046982,0.999999693427741
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-2.16216216220706e-05,0.00571155331492065,6860.00000000275,-0.00378559394089645,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.00505945945945906,0.00571155331492065,6860.00000000275,0.885828982151304,0.999999999983394
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0559675675675671,0.00571155331492065,6860.00000000275,9.79900991580688,4.92661467177413e-12
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.0101729729729724,0.00571155331492065,6860.00000000275,1.78112194915469,0.998933418983213
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00714594594594519,0.00571155331492065,6860.00000000275,1.25113879744016,0.999999680982874
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.00208648648648601,0.00571155331492065,6860.00000000275,0.365309815288838,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0050702702702708,0.00571155331492065,6860.00000000275,-0.887721779121875,0.999999999982254
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",1.08108108103293e-05,0.00571155331492065,6860.00000000275,0.00189279697032461,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0457945945945947,0.00571155331492065,6860.00000000275,-8.01788796665219,5.82078829580723e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0488216216216219,0.00571155331492065,6860.00000000275,-8.54787111836672,4.89630558320187e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0538810810810811,0.00571155331492065,6860.00000000275,-9.43370010051804,4.88353801841868e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0610378378378379,0.00571155331492065,6860.00000000275,-10.6867316949288,4.9006354529979e-12
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0559567567567568,0.00571155331492064,6860.00000000275,-9.79711711883656,4.92927920703323e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00302702702702722,0.00571155331492065,6860.00000000275,-0.52998315171453,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00808648648648639,0.00571155331492065,6860.00000000275,-1.41581213386585,0.999992768081541
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0152432432432432,0.00571155331492065,6860.00000000275,-2.66884372827657,0.741940959377313
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0101621621621621,0.00571155331492064,6860.00000000275,-1.77922915218437,0.998954906712569
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00505945945945918,0.00571155331492065,6860.00000000275,-0.885828982151324,0.999999999983394
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.012216216216216,0.00571155331492065,6860.00000000275,-2.13886057656204,0.977252670290939
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00713513513513486,0.00571155331492065,6860.00000000275,-1.24924600046984,0.999999693427741
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.00715675675675681,0.00571155331492065,6860.00000000275,-1.25303159441071,0.999999668064654
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00207567567567568,0.00571155331492064,6860.00000000275,-0.363417018318513,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.00508108108108113,0.00571155331492064,6860.00000000275,0.889614576092201,0.999999999981069
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GY_1",0.0177945945945948,0.00571155331492065,6860.00000000275,3.11554381329311,0.375309556913762
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",0.0120540540540541,0.00571155331492065,6859.99999999927,2.11046862200595,0.981230822527952
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",0.0107891891891894,0.00571155331492065,6860.00000000275,1.88901137646814,0.996856123530431
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",0.0069081081081081,0.00571155331492065,6860.00000000275,1.2094972640913,0.999999870041639
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.0088756756756757,0.00571155331492065,6860.00000000275,1.55398631270573,0.999937070025979
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",0.0224216216216215,0.00571155331492065,6860.00000000275,3.92566091662807,0.0368270407791584
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",0.0102594594594595,0.00571155331492065,6860.00000000275,1.79626432491808,0.998747059502372
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",0.000854054054053847,0.00571155331492065,6860.00000000275,0.149530960662268,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",0.00430270270270261,0.00571155331492065,6860.00000000275,0.753333194222732,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",9.72972972972105e-05,0.00571155331492065,6860.00000000275,0.0170351727336651,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",0.00291891891891869,0.00571155331492065,6860.00000000275,0.511055182010367,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",0.0252000000000003,0.00571155331492065,6860.00000000275,4.41210973802324,0.00535480625044849
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",0.00387027027027028,0.00571155331492065,6860.00000000275,0.677621315406394,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",-0.000605405405405382,0.00571155331492065,6860.00000000275,-0.105996630342895,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",0.00458378378378375,0.00571155331492065,6860.00000000275,0.802545915453375,0.999999999999438
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",0.00188108108108119,0.00571155331492065,6860.00000000275,0.329346672851171,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",0.00340540540540538,0.00571155331492065,6860.00000000275,0.596231045678805,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",0.0252648648648647,0.00571155331492065,6860.00000000275,4.42346651984561,0.00509868004224701
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",0.00282162162162151,0.00571155331492065,6860.00000000275,0.494020009276707,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",-0.000237837837838118,0.00571155331492065,6860.00000000275,-0.0416415333490453,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",0.00562162162162143,0.00571155331492065,6860.00000000275,0.984254424612603,0.99999999960741
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",0.0020756756756757,0.00571155331492065,6860.00000000275,0.363417018318516,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",0.00366486486486454,0.00571155331492065,6860.00000000275,0.641658172968567,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",0.0242054054054055,0.00571155331492065,6860.00000000275,4.23797241674558,0.0111064599083975
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",0.00284324324324318,0.00571155331492065,6860.00000000275,0.497805603217534,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",0.000648648648648411,0.00571155331492065,6860.00000000275,0.113567818224493,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",0.00592432432432404,0.00571155331492065,6860.00000000275,1.03725273978404,0.999999998194495
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",0.00204324324324314,0.00571155331492065,6860.00000000275,0.357738627407267,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",0.00369729729729713,0.00571155331492065,6860.00000000275,0.64733656387982,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",0.0226378378378379,0.00571155331492065,6860.00000000275,3.96351685603628,0.0321003307214276
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",0.00256216216216204,0.00571155331492065,6860.00000000275,0.448592881986892,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",0.00101621621621598,0.00571155331492065,6860.00000000275,0.177922915218397,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",0.00614054054054039,0.00571155331492065,6860.00000000275,1.07510867919224,0.999999994968354
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",0.00209729729729728,0.00571155331492065,6860.00000000275,0.367202612259327,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",0.00368648648648633,0.00571155331492065,6860.00000000275,0.645443766909413,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",-0.00574054054054069,0.00571155331492065,6859.99999999927,-1.00507519128716,0.999999999275567
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",-0.00700540540540532,0.00571155331492065,6859.99999999927,-1.22653243682496,0.99999981125772
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",-0.0108864864864867,0.00571155331492065,6859.99999999927,-1.90604654920181,0.996321213127788
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",-0.00891891891891906,0.00571155331492065,6860.00000000275,-1.56155750058738,0.999929889939473
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",0.00462702702702673,0.00571155331492065,6860.00000000275,0.810117103334964,0.999999999999165
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.00753513513513521,0.00571155331492065,6859.99999999927,-1.31927948837503,0.999998743832371
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",-0.0169405405405409,0.00571155331492065,6860.00000000275,-2.96601285263084,0.49642786486894
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",-0.0134918918918921,0.00571155331492065,6860.00000000275,-2.36221061907037,0.919259190039817
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",-0.0176972972972975,0.00571155331492065,6860.00000000275,-3.09850864055944,0.388462088137063
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",-0.0148756756756761,0.00571155331492065,6860.00000000275,-2.60448863128274,0.788285313822006
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",0.00740540540540554,0.00571155331492065,6860.00000000275,1.29656592473013,0.999999194023836
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",-0.0139243243243245,0.00571155331492065,6859.99999999927,-2.43792249788671,0.886343668279113
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",-0.0184000000000001,0.00571155331492065,6860.00000000275,-3.221540443636,0.298526750338974
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",-0.013210810810811,0.00571155331492065,6860.00000000275,-2.31299789783973,0.936769021744153
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",-0.0159135135135136,0.00571155331492065,6860.00000000275,-2.78619714044194,0.648714908328551
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",-0.0143891891891894,0.00571155331492065,6860.00000000275,-2.5193127676143,0.842702779547326
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",0.00747027027026994,0.00571155331492065,6860.00000000275,1.3079227065525,0.999998992193756
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",-0.0149729729729732,0.00571155331492065,6859.99999999927,-2.6215238040164,0.776420581613757
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",-0.0180324324324329,0.00571155331492065,6860.00000000275,-3.15718534664215,0.344056253891039
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",-0.0121729729729733,0.00571155331492065,6860.00000000275,-2.1312893886805,0.978373190227354
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",-0.0157189189189191,0.00571155331492065,6860.00000000275,-2.75212679497459,0.676688408062486
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",-0.0141297297297302,0.00571155331492065,6860.00000000275,-2.47388564032454,0.868109086042103
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",0.0064108108108107,0.00571155331492065,6860.00000000275,1.12242860345247,0.999999983116885
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",-0.0149513513513516,0.00571155331492065,6859.99999999927,-2.61773821007557,0.779083487864262
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0171459459459463,0.00571155331492065,6860.00000000275,-3.00197599506861,0.466321658416943
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",-0.0118702702702707,0.00571155331492065,6860.00000000275,-2.07829107350907,0.985046783106558
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",-0.0157513513513516,0.00571155331492065,6860.00000000275,-2.75780518588584,0.672068458164848
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",-0.0140972972972976,0.00571155331492065,6860.00000000275,-2.46820724941329,0.871099525715708
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",0.00484324324324315,0.00571155331492065,6860.00000000275,0.847973042743178,0.999999999995634
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",-0.0152324324324327,0.00571155331492065,6860.00000000275,-2.66695093130622,0.743360412272848
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0167783783783788,0.00571155331492065,6860.00000000275,-2.93762089807471,0.52045523961205
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",-0.0116540540540544,0.00571155331492065,6860.00000000275,-2.04043513410087,0.988706460706801
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",-0.0156972972972975,0.00571155331492065,6860.00000000275,-2.74834120103378,0.679758072559265
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",-0.0141081081081084,0.00571155331492065,6860.00000000275,-2.47010004638369,0.870107333300158
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",-0.00126486486486463,0.00571155331492065,6859.99999999927,-0.221457245537803,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",-0.00514594594594597,0.00571155331492065,6859.99999999927,-0.900971357914649,0.999999999971992
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",-0.00317837837837837,0.00571155331492065,6860.00000000275,-0.55648230930022,1
