"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.0487756753896687,0.00749956071545255,560.000000000003,6.50380432138756,1.09086559008098e-07
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.193652670920641,0.00749956071545255,560.000000000003,-25.8218685424637,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.150128929927339,0.00749956071545255,560.000000000003,-20.018363157992,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.111184057905628,0.00749956071545255,560.000000000003,-14.8254093971847,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0548913155210871,0.00749956071545255,560.000000000003,-7.31927076848457,1.00925501289595e-09
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-2.25323294480871e-05,0.00749956071545255,560.000000000003,-0.00300448656968135,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.0487711865696521,0.00749956071545255,560.000000000003,6.50320577699451,1.09488399235858e-07
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.242428346310309,0.00749956071545255,560.000000000003,-32.3256728638513,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.198904605317008,0.00749956071545255,560.000000000003,-26.5221674793795,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.159959733295296,0.00749956071545255,560.000000000003,-21.3292137185723,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.103666990910756,0.00749956071545255,560.000000000003,-13.8230750898721,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0487982077191168,0.00749956071545255,560.000000000003,-6.50680880795724,1.07091269074822e-07
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-4.48882001656202e-06,0.00749956071545255,560.000000000003,-0.000598544393048646,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GPC_1",0.0435237409933017,0.00749956071545255,560.000000000003,5.80350538447174,6.67468856885289e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",0.082468613015013,0.00749956071545255,560.000000000003,10.996459145279,4.61736315848782e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.138761355399554,0.00749956071545255,560.000000000003,18.5025977739791,4.61527815964757e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.193630138591193,0.00749956071545255,560.000000000003,25.818864055894,4.61527815964757e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.242423857490293,0.00749956071545255,560.000000000003,32.3250743194582,4.61527815964757e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0389448720217113,0.00749956071545255,560.000000000003,5.19295376080721,0.000170103220487161
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.095237614406252,0.00749956071545255,560.000000000003,12.6990923895074,4.61527815964757e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.150106397597891,0.00749956071545255,560.000000000003,20.0153586714223,4.61527815964757e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.198900116496991,0.00749956071545255,560.000000000003,26.5215689349865,4.61527815964757e-10
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.0562927423845407,0.00749956071545255,560.000000000003,7.50613862870017,6.13529116400002e-10
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.11116152557618,0.00749956071545255,560.000000000003,14.8224049106151,4.61527815964757e-10
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.15995524447528,0.00749956071545255,560.000000000003,21.3286151741793,4.61527815964757e-10
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.054868783191639,0.00749956071545255,560.000000000003,7.31626628191489,1.02054864559165e-09
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.103662502090739,0.00749956071545255,560.000000000003,13.8224765454791,4.61527815964757e-10
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.0487937188991002,0.00749956071545255,560.000000000003,6.50621026356419,1.07485882083758e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GY_1",0.116401525937992,0.00749956071545255,560.000000000003,15.5211125497192,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",0.181357577549028,0.00749956071545255,560.000000000003,24.1824267353883,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",0.239454972566483,0.00749956071545255,560.000000000003,31.9291998094096,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",0.284328109631842,0.00749956071545255,560.000000000003,37.9126352088857,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.319694971132422,0.00749956071545255,560.000000000003,42.6284929560878,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.0147494692783263,0.00749956071545255,560.000000000003,-1.96671109654937,0.993187074452063
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",0.0404481994430302,0.00749956071545255,560.000000000003,5.39340915791084,6.1055882328076e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",0.087552871686093,0.00749956071545255,560.000000000003,11.6744000092824,4.61552462915904e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",0.137773006620572,0.00749956071545255,560.000000000003,18.3708102178166,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",0.180693961558336,0.00749956071545255,560.000000000003,24.0939394204814,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",0.237738408583126,0.00749956071545255,560.000000000003,31.7003112053317,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.0163609114226546,0.00749956071545255,560.000000000003,-2.18158263442598,0.968467358577934
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",0.0320514467143012,0.00749956071545255,560.000000000003,4.27377654910647,0.0108210860161495
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",0.0778054846012279,0.00749956071545255,560.000000000003,10.3746722712589,4.61872429191601e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",0.13011487674004,0.00749956071545255,560.000000000003,17.3496664240538,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",0.175514581265027,0.00749956071545255,560.000000000003,23.403314930618,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",0.233742522127343,0.00749956071545255,560.000000000003,31.1674951368452,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.0178378980335596,0.00749956071545255,560.000000000003,-2.37852571775375,0.910266068892703
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",0.0284604648436157,0.00749956071545255,560.000000000003,3.79495092092182,0.061800581589092
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",0.0742650559907097,0.00749956071545255,560.000000000003,9.90258747258216,4.61869542611737e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",0.128327519700015,0.00749956071545255,560.000000000003,17.1113381928625,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",0.174723159610846,0.00749956071545255,560.000000000003,23.297785862422,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",0.233450795412343,0.00749956071545255,560.000000000003,31.1285959631377,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.0185495035142392,0.00749956071545255,560.000000000003,-2.47341200612173,0.865715028933028
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",0.0262442511010773,0.00749956071545255,560.000000000003,3.49943844670822,0.151322392114472
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",0.0734134684571381,0.00749956071545255,560.000000000003,9.78903581724094,4.61870652834762e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",0.127882246718139,0.00749956071545255,560.000000000003,17.0519649843814,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",0.174558562811349,0.00749956071545255,560.000000000003,23.2758383369946,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",0.233420976612619,0.00749956071545255,560.000000000003,31.124619890291,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",-0.0192084682490131,0.00749956071545255,560.000000000003,-2.56127911724681,0.814515391262506
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",0.0249451576733778,0.00749956071545255,560.000000000003,3.32621584381327,0.237577900646832
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",0.0730727744548501,0.00749956071545255,560.000000000003,9.74360728946251,4.61888638447761e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",0.127771201158471,0.00749956071545255,560.000000000003,17.0371580424975,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",0.174525504235906,0.00749956071545255,560.000000000003,23.2714302687494,4.61527815964757e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",0.233416390670455,0.00749956071545255,560.000000000003,31.1240083955197,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",0.0649560516110361,0.00749956071545255,560.000000000003,8.66131418566913,4.6189085889381e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",0.123053446628492,0.00749956071545255,560.000000000003,16.4080872596904,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",0.16792658369385,0.00749956071545255,560.000000000003,22.3915226591665,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.20329344519443,0.00749956071545255,560.000000000003,27.1073804063686,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.131150995216318,0.00749956071545255,560.000000000003,-17.4878236462686,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.0759533264949615,0.00749956071545255,560.000000000003,-10.1277033918084,4.61874871682255e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",-0.0288486542518987,0.00749956071545255,560.000000000003,-3.84671254043683,0.0520397480912353
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",0.0213714806825803,0.00749956071545255,560.000000000003,2.84969766809744,0.595717168860145
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",0.0642924356203442,0.00749956071545255,560.000000000003,8.57282687076219,4.61924831718363e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",0.121336882645134,0.00749956071545255,560.000000000003,16.1791986556125,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.132762437360646,0.00749956071545255,560.000000000003,-17.7026951841452,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",-0.0843500792236905,0.00749956071545255,560.000000000003,-11.2473360006127,4.61646165739182e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",-0.0385960413367638,0.00749956071545255,560.000000000003,-5.14644027846033,0.00021454596416115
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",0.0137133508020483,0.00749956071545255,560.000000000003,1.8285538743346,0.998047519734049
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",0.0591130553270349,0.00749956071545255,560.000000000003,7.88220238089875,4.72498595804893e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",0.117340996189351,0.00749956071545255,560.000000000003,15.646382587126,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.134239423971551,0.00749956071545255,560.000000000003,-17.899638267473,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",-0.087941061094376,0.00749956071545255,560.000000000003,-11.7261616287974,4.61543137042497e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",-0.042136469947282,0.00749956071545255,560.000000000003,-5.61852507713705,1.84618371001921e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",0.0119259937620229,0.00749956071545255,560.000000000003,1.59022564314332,0.999876952284927
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",0.058321633672854,0.00749956071545255,560.000000000003,7.77667331270278,4.84466911032655e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",0.117049269474351,0.00749956071545255,560.000000000003,15.6074834134185,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.134951029452231,0.00749956071545255,560.000000000003,-17.9945245558409,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",-0.0901572748369144,0.00749956071545255,560.000000000003,-12.021674103011,4.61530702544621e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0429880574808536,0.00749956071545255,560.000000000003,-5.73207673247826,9.9223906934176e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",0.0114807207801474,0.00749956071545255,560.000000000003,1.53085243466218,0.999946363078344
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",0.0581570368733571,0.00749956071545255,560.000000000003,7.75472578727536,4.88299733980568e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",0.117019450674628,0.00749956071545255,560.000000000003,15.6035073405718,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",-0.135609994187005,0.00749956071545255,560.000000000003,-18.082391666966,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",-0.0914563682646139,0.00749956071545255,560.000000000003,-12.1948967059059,4.61528482098572e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0433287514831416,0.00749956071545255,560.000000000003,-5.7775052602567,7.71495295570634e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",0.0113696752204791,0.00749956071545255,560.000000000003,1.51604549277831,0.99995682697447
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",0.0581239782979148,0.00749956071545255,560.000000000003,7.75031771903021,4.89143836546191e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",0.117014864732463,0.00749956071545255,560.000000000003,15.6028958458005,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",0.0580973950174555,0.00749956071545255,560.000000000003,7.74677307402127,4.89839613315723e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",0.102970532082814,0.00749956071545255,560.000000000003,13.7302084734973,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.138337393583394,0.00749956071545255,560.000000000003,18.4460662206995,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.196107046827354,0.00749956071545255,560.000000000003,-26.1491378319377,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.140909378105998,0.00749956071545255,560.000000000003,-18.7890175774775,4.61527815964757e-10
