"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0409761275000759,0.00768733714895339,6860.00000000275,5.33034088476979,6.09148643104795e-05
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.0555093649919563,0.00768733714895339,6860.00000000275,7.22088337175556,3.64906660443864e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0594881648718068,0.00768733714895339,6860.00000000275,7.73846180011839,1.2023604334388e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.0592754282445238,0.00768733714895339,6860.00000000275,7.71078815667581,1.37676536837716e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00247995006161581,0.00768733714895339,6860.00000000275,0.322601963926279,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.038205550092143,0.00768733714895339,6860.00000000275,4.96993293670547,0.000397417884546725
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0410983527270036,0.00768733714895339,6860.00000000275,5.34624043809488,5.58923719962134e-05
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.05552418868446,0.00768733714895339,6860.00000000275,7.22281169780871,3.59874685607053e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0594820975565536,0.00768733714895339,6860.00000000275,7.7376725391382,1.20684573445828e-11
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.059272790370711,0.00768733714895339,6860.00000000275,7.71044501134971,1.37897471219617e-11
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.00369641684860887,0.00768733714895339,6860.00000000275,0.480844898172851,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.0182296543404893,0.00768733714895339,6860.00000000275,2.37138738515862,0.915661069971031
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0222084542203398,0.00768733714895339,6860.00000000275,2.88896581352145,0.561901203035404
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.0219957175930568,0.00768733714895339,6860.00000000275,2.86129217007887,0.58548300369756
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0347997605898512,0.00768733714895339,6860.00000000275,-4.52689402267066,0.00323741222904916
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.000925839440675992,0.00768733714895339,6860.00000000275,0.120436950108536,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00381864207553661,0.00768733714895339,6860.00000000275,0.496744451497943,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.018244478032993,0.00768733714895339,6860.00000000275,2.37331571121177,0.914891432396516
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0222023869050866,0.00768733714895339,6860.00000000275,2.88817655254126,0.562574375884996
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.021993079719244,0.00768733714895339,6860.00000000275,2.86094902475277,0.585774956767105
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.0145332374918804,0.00768733714895339,6860.00000000275,1.89054248698577,0.996810946372906
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.018512037371731,0.00768733714895339,6860.00000000275,2.4081209153486,0.90018209778328
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.0182993007444479,0.00768733714895339,6860.00000000275,2.38044727190602,0.912003971782131
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0384961774384601,0.00768733714895339,6860.00000000275,-5.00773892084351,0.00032869703759264
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00277057740793288,0.00768733714895339,6860.00000000275,-0.360407948064316,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.000122225226927741,0.00768733714895339,6860.00000000275,0.0158995533250914,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.0145480611843841,0.00768733714895339,6860.00000000275,1.89247081303892,0.996753257245431
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0185059700564777,0.00768733714895339,6860.00000000275,2.40733165436841,0.900532936934731
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.0182966628706351,0.00768733714895339,6860.00000000275,2.38010412657992,0.912144390742644
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00397879987985053,0.00768733714895339,6860.00000000275,0.517578428362834,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.00376606325256748,0.00768733714895339,6860.00000000275,0.489904784920252,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0530294149303405,0.00768733714895339,6860.00000000275,-6.89828140782928,3.61054197650645e-09
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0173038148998133,0.00768733714895339,6860.00000000275,-2.25095043505008,0.954766515107826
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0144110122649527,0.00768733714895339,6860.00000000275,-1.87464293366068,0.997253984241645
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",1.48236925036599e-05,0.00768733714895339,6860.00000000275,0.00192832605314808,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00397273256459725,0.00768733714895339,6860.00000000275,0.516789167382639,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.00376342537875466,0.00768733714895339,6860.00000000275,0.489561639594153,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",-0.000212736627283052,0.00768733714895339,6860.00000000275,-0.0276736434425822,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.057008214810191,0.00768733714895339,6860.00000000275,-7.41585983619211,9.00033381157073e-11
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0212826147796638,0.00768733714895339,6860.00000000275,-2.76852886341292,0.663295426480158
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0183898121448032,0.00768733714895339,6860.00000000275,-2.39222136202351,0.907094590324348
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00396397618734687,0.00768733714895339,6860.00000000275,-0.515650102309686,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-6.06731525327515e-06,0.00768733714895339,6860.00000000275,-0.000789260980195359,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-0.000215374501095865,0.00768733714895339,6860.00000000275,-0.0280167887686814,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.056795478182908,0.00768733714895339,6860.00000000275,-7.38818619274953,1.09580899909645e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0210698781523808,0.00768733714895339,6860.00000000275,-2.74085521997034,0.685803106396813
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0181770755175202,0.00768733714895339,6860.00000000275,-2.36454771858093,0.918352934966792
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00375123956006382,0.00768733714895339,6860.00000000275,-0.487976458867104,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000206669312029777,0.00768733714895339,6860.00000000275,0.0268843824623868,1
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",-2.63787381281252e-06,0.00768733714895339,6860.00000000275,-0.000343145326099254,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","GPC_1",0.0357256000305272,0.00768733714895339,6860.00000000275,4.64733097277919,0.00187473125366766
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0386184026653878,0.00768733714895339,6860.00000000275,5.0236384741686,0.0003033240033673
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.0530442386228442,0.00768733714895339,6860.00000000275,6.90020973388243,3.56229090670013e-09
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0570021474949378,0.00768733714895339,6860.00000000275,7.41507057521192,9.05072683465846e-11
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.0567928403090952,0.00768733714895339,6860.00000000275,7.38784304742344,1.09850906149234e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00289280263486062,0.00768733714895339,6860.00000000275,0.376307501389407,1
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.017318638592317,0.00768733714895339,6860.00000000275,2.25287876110323,0.954271782233165
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0212765474644106,0.00768733714895339,6860.00000000275,2.76773960243272,0.663943188602805
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.021067240278568,0.00768733714895339,6860.00000000275,2.74051207464424,0.686079378219664
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.0144258359574564,0.00768733714895339,6860.00000000275,1.87657125971383,0.997203247282474
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0183837448295499,0.00768733714895339,6860.00000000275,2.39143210104332,0.907429244119537
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.0181744376437074,0.00768733714895339,6860.00000000275,2.36420457325483,0.918486427560758
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00395790887209359,0.00768733714895339,6860.00000000275,0.514860841329491,1
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.003748601686251,0.00768733714895339,6860.00000000275,0.487633313541005,1
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00020930718584259,0.00768733714895339,6860.00000000275,-0.0272275277884861,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GY_1",-0.0231477505723756,0.00768733714895339,6860.00000000275,-3.0111532932476,0.458715507584377
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",-0.024269075039238,0.00768733714895339,6860.00000000275,-3.15701972854698,0.344177894426252
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",-0.0222271192990249,0.00768733714895339,6860.00000000275,-2.89139384267166,0.559830232225111
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",-0.0240271483818961,0.00768733714895339,6860.00000000275,-3.12554892758506,0.367681091025714
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",-0.0156536249753089,0.00768733714895339,6860.00000000275,-2.0362870356792,0.989058361755375
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.0252069529081754,0.00768733714895339,6860.00000000275,-3.27902268623762,0.260979729478087
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.0348934050532619,0.00768733714895339,6860.00000000275,-4.53907567433966,0.00306595599969284
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",-0.0227176612788187,0.00768733714895339,6860.00000000275,-2.95520553328556,0.505552178066458
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",-0.0267446758612399,0.00768733714895339,6860.00000000275,-3.4790559257416,0.154917099910177
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",-0.0252397382802978,0.00768733714895339,6860.00000000275,-3.28328754043708,0.258316960001286
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",-0.021316047306758,0.00768733714895339,6860.00000000275,-2.77287790215629,0.659720414672053
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.0324190642635573,0.00768733714895339,6860.00000000275,-4.21720338725759,0.0120819942310545
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",-0.0334286187359351,0.00768733714895339,6860.00000000275,-4.34853032827971,0.00702293063383319
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",-0.0253648174709111,0.00768733714895339,6860.00000000275,-3.29955834893549,0.248317322755281
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",-0.0298263208981115,0.00768733714895339,6860.00000000275,-3.87992881282334,0.0433417818653558
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",-0.0278720830239173,0.00768733714895339,6860.00000000275,-3.62571362278706,0.100526536090724
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",-0.0225146089943822,0.00768733714895339,6860.00000000275,-2.92879166844496,0.527959225169571
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.0351229269200175,0.00768733714895339,6860.00000000275,-4.56893280982211,0.00268097856059801
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",-0.0346641734239455,0.00768733714895339,6860.00000000275,-4.50925629412064,0.00350160388201781
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",-0.0280450194980722,0.00768733714895339,6860.00000000275,-3.6482099008615,0.0937414536101898
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",-0.0307749173196558,0.00768733714895339,6860.00000000275,-4.00332608331686,0.0277151331545265
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",-0.0283391178725808,0.00768733714895339,6860.00000000275,-3.68646741042691,0.0830632905919403
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",-0.0228687290450494,0.00768733714895339,6860.00000000275,-2.97485704112287,0.488984692185386
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.0362626994169409,0.00768733714895339,6860.00000000275,-4.71719903970622,0.00135417002889548
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",-0.0361274316285969,0.00768733714895339,6860.00000000275,-4.69960285708498,0.00147061123042724
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",-0.0289655614309192,0.00768733714895339,6860.00000000275,-3.76795772966232,0.0636491028814506
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",-0.0311831975446492,0.00768733714895339,6860.00000000275,-4.05643683117173,0.0226961280215663
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",-0.0284677605166415,0.00768733714895339,6860.00000000275,-3.7032017674049,0.0787188560237732
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",-0.0229087591365861,0.00768733714895339,6860.00000000275,-2.98006431781193,0.484613375998334
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",-0.0368803126352359,0.00768733714895339,6860.00000000275,-4.79754067248853,0.000924732026592157
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",-0.037089890184308,0.00768733714895339,6860.00000000275,-4.82480337022263,0.000811021698244763
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0294803886469947,0.00768733714895339,6860.00000000275,-3.83492854232474,0.0507070835841236
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",-0.0312742906073678,0.00768733714895339,6860.00000000275,-4.06828658628895,0.0216939320564052
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",-0.0284921625792337,0.00768733714895339,6860.00000000275,-3.70637608669379,0.0779164247307845
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",-0.0229133604927008,0.00768733714895339,6860.00000000275,-2.98066288088073,0.484111460179381
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",-0.0011213244668624,0.00768733714895339,6860.00000000275,-0.145866435299389,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",0.000920631273350671,0.00768733714895339,6860.00000000275,0.11975945057594,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",-0.000879397809520477,0.00768733714895339,6860.00000000275,-0.114395634337464,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.00749412559706673,0.00768733714895339,6860.00000000275,0.9748662575684,0.99999999970389
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.00205920233579981,0.00768733714895339,6860.00000000275,-0.267869392990025,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.0117456544808863,0.00768733714895339,6860.00000000275,-1.52792238109206,0.999956960715061
