"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.194789189189189,0.0223452017494431,560.000000000003,8.71727144705882,4.6186698909878e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.207632432432433,0.0223452017494431,560.000000000003,-9.29203659741436,4.61870652834762e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0711135135135131,0.0223452017494431,560.000000000003,-3.18249592511669,0.33007362627058
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00118918918918918,0.0223452017494431,560.000000000003,-0.0532189954032892,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",0.0770594594594598,0.0223452017494431,560.000000000003,3.44859090213317,0.173780210248752
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.12438918918919,0.0223452017494431,560.000000000003,5.5667069191841,2.4414469330325e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.194789189189189,0.0223452017494431,560.000000000003,8.71727144705883,4.6186698909878e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.205491891891892,0.0223452017494431,560.000000000003,-9.19624240568842,4.61853999489392e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0708756756756751,0.0223452017494431,560.000000000003,-3.17185212603603,0.337631222115752
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",9.13169279775916e-17,0.0223452017494431,560.000000000003,4.0866459386462e-15,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",0.0770594594594598,0.0223452017494431,560.000000000003,3.44859090213318,0.17378021024875
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.12438918918919,0.0223452017494431,560.000000000003,5.5667069191841,2.4414469330325e-05
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.194789189189189,0.0223452017494431,560.000000000003,8.71727144705883,4.6186698909878e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0463783783783786,0.0223452017494431,560.000000000003,2.0755408207283,0.984328706357436
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.116778378378378,0.0223452017494431,560.000000000003,5.22610534860303,0.000143977368053938
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.285643243243243,0.0223452017494431,560.000000000003,-12.7832026958701,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.149124324324324,0.0223452017494431,560.000000000003,-6.67366202357248,3.8117539458149e-08
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0791999999999999,0.0223452017494431,560.000000000003,-3.54438509385908,0.133366376643225
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00095135135135095,0.0223452017494431,560.000000000003,-0.0425751963226136,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0463783783783788,0.0223452017494431,560.000000000003,2.07554082072831,0.984328706357435
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.116778378378379,0.0223452017494431,560.000000000003,5.22610534860304,0.00014397736805416
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.283502702702703,0.0223452017494431,560.000000000003,-12.6874085041442,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.148886486486486,0.0223452017494431,560.000000000003,-6.66301822449182,4.07292292115002e-08
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0780108108108107,0.0223452017494431,560.000000000003,-3.49116609845578,0.154818686846382
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.000951351351350926,0.0223452017494431,560.000000000003,-0.0425751963226126,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0463783783783788,0.0223452017494431,560.000000000003,2.07554082072831,0.984328706357435
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.116778378378379,0.0223452017494431,560.000000000003,5.22610534860304,0.00014397736805416
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","GPC_1",0.0703999999999999,0.0223452017494431,560.000000000003,3.15056452787473,0.353013715668185
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.332021621621622,0.0223452017494431,560.000000000003,-14.8587435165984,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.195502702702702,0.0223452017494431,560.000000000003,-8.74920284430078,4.618543325563e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.125578378378379,0.0223452017494431,560.000000000003,-5.61992591458738,1.83222590642851e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0473297297297295,0.0223452017494431,560.000000000003,-2.11811601705091,0.978986876363459
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",1.8474805019153e-16,0.0223452017494431,560.000000000003,8.26790701033318e-15,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",0.0704,0.0223452017494431,560.000000000003,3.15056452787474,0.35301371566818
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.329881081081081,0.0223452017494431,560.000000000003,-14.7629493248725,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.195264864864864,0.0223452017494431,560.000000000003,-8.73855904522011,4.61857330158466e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.124389189189189,0.0223452017494431,560.000000000003,-5.56670691918408,2.44144693307691e-05
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0473297297297295,0.0223452017494431,560.000000000003,-2.11811601705091,0.978986876363459
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",2.25405631659736e-16,0.0223452017494431,560.000000000003,1.0087428799579e-14,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",0.0704000000000001,0.0223452017494431,560.000000000003,3.15056452787474,0.353013715668177
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.402421621621622,0.0223452017494431,560.000000000003,-18.0093080444732,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","GPC_1",-0.265902702702702,0.0223452017494431,560.000000000003,-11.8997673721755,4.61532256856856e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.195978378378378,0.0223452017494431,560.000000000003,-8.77049044246211,4.61846338950522e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","GPC_1",-0.117729729729729,0.0223452017494431,560.000000000003,-5.26868054492565,0.000116038397207974
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0703999999999997,0.0223452017494431,560.000000000003,-3.15056452787472,0.353013715668191
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","GPC_1",1.49857069028231e-16,0.0223452017494431,560.000000000003,6.70645406152869e-15,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.400281081081081,0.0223452017494431,560.000000000003,-17.9135138527472,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","GPC_1",-0.265664864864864,0.0223452017494431,560.000000000003,-11.8891235730948,4.61535809570535e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.194789189189189,0.0223452017494431,560.000000000003,-8.71727144705882,4.6186698909878e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","GPC_1",-0.117729729729729,0.0223452017494431,560.000000000003,-5.26868054492564,0.000116038397207974
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0703999999999996,0.0223452017494431,560.000000000003,-3.15056452787472,0.353013715668193
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","GPC_1",2.36911727215239e-16,0.0223452017494431,560.000000000003,1.06023534659356e-14,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","GPC_1",0.13651891891892,0.0223452017494431,560.000000000003,6.10954067229767,1.16139577588381e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.206443243243244,0.0223452017494431,560.000000000003,9.23881760201107,4.61873983503835e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.284691891891893,0.0223452017494431,560.000000000003,12.7406274995475,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.332021621621622,0.0223452017494431,559.999999999981,14.8587435165985,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.402421621621622,0.0223452017494431,560.000000000003,18.0093080444732,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00214054054054089,0.0223452017494431,560.000000000003,0.0957941917259367,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.136756756756758,0.0223452017494431,560.000000000003,6.12018447137833,1.09131051984068e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.207632432432433,0.0223452017494431,560.000000000003,9.29203659741436,4.61870652834762e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.284691891891893,0.0223452017494431,560.000000000003,12.7406274995475,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.332021621621622,0.0223452017494431,560.000000000003,14.8587435165985,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.402421621621622,0.0223452017494431,560.000000000003,18.0093080444732,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0699243243243239,0.0223452017494431,560.000000000003,3.1292769297134,0.368738623692788
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.148172972972973,0.0223452017494431,560.000000000003,6.63108682724987,4.96758595369684e-08
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.195502702702703,0.0223452017494431,560.000000000003,8.74920284430079,4.618543325563e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.265902702702702,0.0223452017494431,560.000000000003,11.8997673721755,4.61532256856856e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.134378378378379,0.0223452017494431,560.000000000003,-6.01374648057173,2.02499124946076e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",0.000237837837838017,0.0223452017494431,560.000000000003,0.0106437990806659,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0711135135135132,0.0223452017494431,560.000000000003,3.1824959251167,0.330073626270577
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.148172972972973,0.0223452017494431,560.000000000003,6.63108682724987,4.96758595369684e-08
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.195502702702703,0.0223452017494431,560.000000000003,8.74920284430079,4.618543325563e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.265902702702703,0.0223452017494431,560.000000000003,11.8997673721755,4.61532256856856e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","GPC_1",0.078248648648649,0.0223452017494431,560.000000000003,3.50180989753646,0.150331224190128
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.125578378378379,0.0223452017494431,560.000000000003,5.61992591458738,1.83222590642851e-05
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.195978378378379,0.0223452017494431,560.000000000003,8.77049044246211,4.61846338950522e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.204302702702703,0.0223452017494431,560.000000000003,-9.14302341028513,4.61872651236206e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0696864864864859,0.0223452017494431,560.000000000003,-3.11863313063274,0.376723772956575
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00118918918918927,0.0223452017494431,560.000000000003,0.0532189954032933,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",0.078248648648649,0.0223452017494431,560.000000000003,3.50180989753646,0.150331224190128
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.125578378378379,0.0223452017494431,560.000000000003,5.61992591458739,1.83222590642851e-05
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.195978378378379,0.0223452017494431,560.000000000003,8.77049044246212,4.61846338950522e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0473297297297297,0.0223452017494431,560.000000000003,2.11811601705092,0.978986876363458
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.11772972972973,0.0223452017494431,560.000000000003,5.26868054492565,0.000116038397207974
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.282551351351352,0.0223452017494431,560.000000000003,-12.6448333078216,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.147935135135135,0.0223452017494431,560.000000000003,-6.6204430281692,5.30703717638303e-08
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0770594594594597,0.0223452017494431,560.000000000003,-3.44859090213317,0.173780210248754
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",2.38524477946811e-17,0.0223452017494431,560.000000000003,1.06745278302424e-15,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0473297297297298,0.0223452017494431,560.000000000003,2.11811601705092,0.978986876363458
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.11772972972973,0.0223452017494431,560.000000000003,5.26868054492566,0.000116038397207974
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","GPC_1",0.0703999999999998,0.0223452017494431,560.000000000003,3.15056452787473,0.353013715668187
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.329881081081081,0.0223452017494431,560.000000000003,-14.7629493248725,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.195264864864865,0.0223452017494431,560.000000000003,-8.73855904522012,4.61857330158466e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.124389189189189,0.0223452017494431,560.000000000003,-5.56670691918409,2.4414469330325e-05
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0473297297297297,0.0223452017494431,560.000000000003,-2.11811601705092,0.978986876363458
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",4.06575814682064e-17,0.0223452017494431,560.000000000003,1.81952178924586e-15,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",0.0703999999999999,0.0223452017494431,560.000000000003,3.15056452787473,0.353013715668184
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.400281081081081,0.0223452017494431,560.000000000003,-17.9135138527472,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","GPC_1",-0.265664864864864,0.0223452017494431,560.000000000003,-11.8891235730949,4.61535809570535e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.194789189189189,0.0223452017494431,560.000000000003,-8.71727144705882,4.6186698909878e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","GPC_1",-0.11772972972973,0.0223452017494431,560.000000000003,-5.26868054492565,0.000116038397207974
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0703999999999998,0.0223452017494431,560.000000000003,-3.15056452787473,0.353013715668188
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","GPC_1",8.7054658187008e-17,0.0223452017494431,560.000000000003,3.89589940440693e-15,1
