"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.462757873348263,0.0283216248504868,6860.00000000275,16.3393829199849,4.55813164990104e-12
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0335549924964792,0.0283216248504868,6860.00000000275,1.18478345340778,0.999999925476818
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.0769939281755321,0.0283216248504868,6860.00000000275,2.71855617684339,0.703597066705482
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.13222025298922,0.0283216248504868,6860.00000000275,4.66852638883632,0.00169965975256059
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.117715469611987,0.0283216248504868,6860.00000000275,4.15638121871257,0.0154051755480211
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","GPC_1",0.0434389356790529,0.0283216248504868,6860.00000000275,1.53377272343561,0.9999530785481
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0986652604927409,0.0283216248504868,6860.00000000275,3.48374293542854,0.152887804301552
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.0841604771155073,0.0283216248504868,6860.00000000275,2.97159776530479,0.491724999999388
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","GPC_1",0.055226324813688,0.0283216248504868,6860.00000000275,1.94997021199293,0.994571332203889
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",0.0407215414364544,0.0283216248504868,6860.00000000275,1.43782504186918,0.999989527088091
"LearningRate0.1605 BoostRounds5000 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0145047833772336,0.0283216248504868,6860.00000000275,-0.512145170123751,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds100","GY_1",-0.00765399518993161,0.0283216248504868,6860.00000000275,-0.270252686077792,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",0.00893556100731015,0.0283216248504868,6860.00000000275,0.315503120124005,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",0.0311053388138167,0.0283216248504868,6860.00000000275,1.09828934526269,0.999999990809002
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",0.0577870139878709,0.0283216248504868,6860.00000000275,2.04038483995658,0.988710782276234
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.0972847230030745,0.0283216248504868,6860.00000000275,3.4349979394421,0.174989513850371
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.0118310993947358,0.0283216248504868,6860.00000000275,-0.417740841395703,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",0.0849599555229888,0.0283216248504868,6860.00000000275,2.99982631545691,0.468108276134185
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",0.15415798365617,0.0283216248504868,6860.00000000275,5.44311932913411,3.28917557609332e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",0.188590760761646,0.0283216248504868,6860.00000000275,6.65889622354787,1.86732928009192e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",0.225617296794836,0.0283216248504868,6860.00000000275,7.96625539621744,6.2281291235422e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",0.252348313950957,0.0283216248504868,6860.00000000275,8.91009309257973,4.82380801969384e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.0123379948645851,0.0283216248504868,6860.00000000275,-0.435638665850524,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",0.128815789779594,0.0283216248504868,6860.00000000275,4.54831918929892,0.00294156416807279
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",0.183245314969147,0.0283216248504868,6860.00000000275,6.4701554355204,6.56239962371075e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",0.202152297326567,0.0283216248504868,6860.00000000275,7.13773656680198,6.63218480134731e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",0.233227976084761,0.0283216248504868,6860.00000000275,8.23497865380248,5.10202990966491e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",0.256068448763826,0.0283216248504868,6860.00000000275,9.04144624878132,4.90663065733088e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.00900569951347908,0.0283216248504868,6860.00000000275,-0.317979620202627,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",0.147352793726248,0.0283216248504868,6860.00000000275,5.20283686067238,0.000120247777424032
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",0.189367343918308,0.0283216248504868,6860.00000000275,6.6863163719596,1.55122465983482e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",0.204377700458544,0.0283216248504868,6860.00000000275,7.216312677591,3.77116893268692e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",0.233861175282248,0.0283216248504868,6860.00000000275,8.25733609977637,5.07138775418525e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",0.256124202018161,0.0283216248504868,6860.00000000275,9.04341482419425,4.90585350121364e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.00391783927260483,0.0283216248504868,6860.00000000275,-0.138333845366838,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",0.156059128695574,0.0283216248504868,6860.00000000275,5.51024630540896,2.26454444448576e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",0.191169268698825,0.0283216248504868,6860.00000000275,6.74994000902243,1.00594813590149e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",0.204599251837386,0.0283216248504868,6860.00000000275,7.22413537067486,3.56459750605609e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",0.233861996223864,0.0283216248504868,6860.00000000275,8.25736508616469,5.07138775418525e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",0.256120157133537,0.0283216248504868,6860.00000000275,9.0432720045416,4.90552043430625e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",0.00206201754492625,0.0283216248504868,6860.00000000275,0.0728071767002029,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",0.16068491163838,0.0283216248504868,6860.00000000275,5.67357672755907,8.95232829356551e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",0.191536469263885,0.0283216248504868,6860.00000000275,6.76290538678584,9.20531484371878e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",0.204648660386383,0.0283216248504868,6860.00000000275,7.22587992273564,3.52007756276862e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",0.233855209345042,0.0283216248504868,6860.00000000275,8.25712545023781,5.07294206641973e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",0.256117479637539,0.0283216248504868,6860.00000000275,9.04317746561554,4.90552043430625e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",0.0165895561972418,0.0283216248504868,6859.99999999927,0.585755806201798,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",0.0387593340037483,0.0283216248504868,6859.99999999927,1.36854203134048,0.999996848428593
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",0.0654410091778025,0.0283216248504868,6859.99999999927,2.31063752603437,0.93753485355767
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.104938718193006,0.0283216248504868,6860.00000000275,3.7052506255199,0.0782001469381772
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.00417710420480419,0.0283216248504868,6859.99999999927,-0.147488155317911,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",0.0926139507129204,0.0283216248504868,6860.00000000275,3.27007900153471,0.266619638514012
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",0.161811978846101,0.0283216248504868,6860.00000000275,5.7133720152119,7.11056852598091e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",0.196244755951578,0.0283216248504868,6859.99999999927,6.92914890962566,2.90984503159564e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",0.233271291984768,0.0283216248504868,6859.99999999927,8.23650808229523,5.09869924059103e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",0.260002309140889,0.0283216248504868,6860.00000000275,9.18034577865752,4.9684700798025e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.00468399967465352,0.0283216248504868,6859.99999999927,-0.165385979772732,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",0.136469784969526,0.0283216248504868,6859.99999999927,4.81857187537671,0.00083577895124598
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",0.190899310159079,0.0283216248504868,6859.99999999927,6.7404081215982,1.07365029089479e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",0.209806292516499,0.0283216248504868,6859.99999999927,7.40798925287977,9.5173979808294e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",0.240881971274692,0.0283216248504868,6859.99999999927,8.50523133988027,4.91173768324416e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",0.263722443953757,0.0283216248504868,6860.00000000275,9.31169893485911,4.92772489479876e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.00135170432354747,0.0283216248504868,6859.99999999927,-0.0477269341248349,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",0.155006788916179,0.0283216248504868,6859.99999999927,5.47308954675017,2.78591887085122e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",0.197021339108239,0.0283216248504868,6859.99999999927,6.9565690580374,2.40062181244838e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",0.212031695648476,0.0283216248504868,6859.99999999927,7.4865653636688,5.48564527136364e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",0.24151517047218,0.0283216248504868,6859.99999999927,8.52758878585417,4.90485430049148e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",0.263778197208092,0.0283216248504868,6860.00000000275,9.31366751027205,4.92639262716921e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",0.00373615591732678,0.0283216248504868,6859.99999999927,0.131918840710955,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",0.163713123885505,0.0283216248504868,6859.99999999927,5.78049899148675,4.80353683351975e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",0.198823263888756,0.0283216248504868,6860.00000000275,7.02019269510022,1.53246804135421e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",0.212253247027317,0.0283216248504868,6859.99999999927,7.49438805675265,5.19804199683449e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",0.241515991413796,0.0283216248504868,6860.00000000275,8.52761777224248,4.90441021128163e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",0.263774152323469,0.0283216248504868,6860.00000000275,9.31352469061939,4.92661467177413e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",0.00971601273485786,0.0283216248504868,6860.00000000275,0.343059862777995,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",0.168338906828312,0.0283216248504868,6860.00000000275,5.94382941363686,1.81436519486322e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",0.199190464453817,0.0283216248504868,6860.00000000275,7.03315807286363,1.39794120723735e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",0.212302655576315,0.0283216248504868,6860.00000000275,7.49613260881343,5.1362580855141e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",0.241509204534974,0.0283216248504868,6860.00000000275,8.5273781363156,4.903299988257e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",0.263771474827471,0.0283216248504868,6860.00000000275,9.31343015169333,4.9276138724963e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",0.0221697778065065,0.0283216248504868,6859.99999999927,0.782786225138684,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",0.0488514529805607,0.0283216248504868,6859.99999999927,1.72488171983258,0.999429898676605
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.0883491619957643,0.0283216248504868,6860.00000000275,3.1194948193181,0.372288384709154
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.020766660402046,0.0283216248504868,6859.99999999927,-0.733243961519708,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",0.0760243945156786,0.0283216248504868,6860.00000000275,2.68432319533291,0.730215738387146
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",0.14522242264886,0.0283216248504868,6860.00000000275,5.12761620901011,0.000178098789988201
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",0.179655199754336,0.0283216248504868,6859.99999999927,6.34339310342386,1.49684630135205e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",0.216681735787526,0.0283216248504868,6859.99999999927,7.65075227609343,1.90706339608937e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",0.243412752943647,0.0283216248504868,6860.00000000275,8.59458997245573,4.88320495151129e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.0212735558718953,0.0283216248504868,6859.99999999927,-0.75114178597453,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",0.119880228772284,0.0283216248504868,6859.99999999927,4.23281606917491,0.0113416970393853
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",0.174309753961837,0.0283216248504868,6859.99999999927,6.1546523153964,4.96165277419358e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",0.193216736319257,0.0283216248504868,6859.99999999927,6.82223344667797,6.12094697149956e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",0.224292415077451,0.0283216248504868,6859.99999999927,7.91947553367847,6.75648426096132e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",0.247132887756516,0.0283216248504868,6860.00000000275,8.72594312865731,4.85100848379716e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.0179412605207892,0.0283216248504868,6859.99999999927,-0.633482740326633,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",0.138417232718937,0.0283216248504868,6859.99999999927,4.88733374054837,0.000598245591965418
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",0.180431782910998,0.0283216248504868,6859.99999999927,6.3708132518356,1.2539904636899e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",0.195442139451234,0.0283216248504868,6859.99999999927,6.900809557467,3.54741203079101e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",0.224925614274938,0.0283216248504868,6859.99999999927,7.94183297965237,6.49580389477933e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",0.247188641010851,0.0283216248504868,6860.00000000275,8.72791170407025,4.85078643919223e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.012853400279915,0.0283216248504868,6859.99999999927,-0.453836965490843,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",0.147123567688263,0.0283216248504868,6860.00000000275,5.19474318528495,0.000125476707970029
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",0.182233707691514,0.0283216248504868,6859.99999999927,6.43443688889842,8.2920861177449e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",0.195663690830076,0.0283216248504868,6859.99999999927,6.90863225055085,3.35886307656352e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",0.224926435216554,0.0283216248504868,6860.00000000275,7.94186196604069,6.49402753793993e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",0.247184596126227,0.0283216248504868,6860.00000000275,8.72776888441759,4.8517856399144e-12
