"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",-0.0134612083778068,0.00222846568537655,6860.00000000275,-6.04057242888721,1.00631617183655e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",-0.0108109399443576,0.00222846568537655,6860.00000000275,-4.85129298391275,0.000713337511750622
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",-0.0128862392934465,0.00222846568537655,6860.00000000275,-5.78256123843749,4.74565368935309e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",-0.0152494786934374,0.00222846568537655,6860.00000000275,-6.84303949282513,5.30064891979265e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",-0.0138855379409446,0.00222846568537655,6860.00000000275,-6.23098575493584,3.0689182095589e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",-0.0155209821568069,0.00222846568537655,6860.00000000275,-6.96487375087594,2.26445762141481e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",-0.0135329276850002,0.00222846568537655,6860.00000000275,-6.07275569635414,8.25407682314427e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",-0.0108109399443578,0.00222846568537655,6860.00000000275,-4.85129298391285,0.000713337511752177
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GY_1",-0.00307795950647903,0.00222846568537655,6859.99999999927,-1.38120121242026,0.999996044126813
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",-0.00403965453784957,0.00222846568537655,6859.99999999927,-1.81275151076288,0.998512238370855
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",-0.00617277152095889,0.00222846568537655,6859.99999999927,-2.76996480648786,0.66211610263684
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",-0.00133934380345708,0.00222846568537655,6860.00000000275,-0.601016121650878,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",-0.0019487204506288,0.00222846568537655,6860.00000000275,-0.874467335717362,0.9999999999888
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.00831915110524411,0.00222846568537655,6859.99999999927,-3.73312955179671,0.0714201794493142
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",-0.0082265910914504,0.00222846568537655,6860.00000000275,-3.69159424147038,0.0817117291523463
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",-0.00834664381161125,0.00222846568537655,6860.00000000275,-3.74546660798185,0.0685809615401164
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",-0.00660062024794236,0.00222846568537655,6860.00000000275,-2.96195731944916,0.499848310947076
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",-0.00530900251235647,0.00222846568537655,6860.00000000275,-2.38235775726535,0.911219429971029
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.00499982336072038,0.00222846568537655,6860.00000000275,-2.24361693946189,0.956611821325658
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",-0.00924214419554486,0.00222846568537655,6859.99999999927,-4.14731277048279,0.0159661763853527
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",-0.00823364373898697,0.00222846568537655,6860.00000000275,-3.69475904117218,0.0808865271647201
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",-0.00900160082521265,0.00222846568537655,6860.00000000275,-4.03937152107937,0.0242122583160563
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",-0.00803982960079637,0.00222846568537655,6860.00000000275,-3.60778703192724,0.106212987727389
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",-0.00514326413423345,0.00222846568537655,6860.00000000275,-2.30798444328048,0.938387758628606
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.00679638157355433,0.00222846568537655,6860.00000000275,-3.04980310809943,0.427108455562253
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",-0.00958524159631941,0.00222846568537655,6859.99999999927,-4.30127403765689,0.00856062141143366
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",-0.00823587355888054,0.00222846568537655,6860.00000000275,-3.69575964885854,0.0806270652776756
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",-0.0100398497733049,0.00222846568537655,6860.00000000275,-4.50527456589866,0.00356396851705054
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",-0.00806760186995771,0.00222846568537655,6860.00000000275,-3.62024953890843,0.1022331371832
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",-0.00533134518826867,0.00222846568537655,6860.00000000275,-2.39238379269359,0.907025618907383
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.00740284119598317,0.00222846568537655,6860.00000000275,-3.32194533869714,0.234973733584367
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",-0.00964889227171212,0.00222846568537655,6859.99999999927,-4.3298365934146,0.00759788567318398
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",-0.00822777231297201,0.00222846568537655,6860.00000000275,-3.6921243019193,0.0815730354817874
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",-0.0101424807438975,0.00222846568537655,6860.00000000275,-4.55132910973396,0.00290208961922744
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",-0.00815040640470401,0.00222846568537655,6860.00000000275,-3.65740718297253,0.0910771049402911
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",-0.00550013797125474,0.00222846568537655,6860.00000000275,-2.46812773799807,0.871141103892056
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00757543732034365,0.00222846568537655,6860.00000000275,-3.39939599252281,0.192549872681993
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",-0.00993867672033452,0.00222846568537655,6860.00000000275,-4.45987424691045,0.00435227712152919
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00857473596784177,0.00222846568537655,6860.00000000275,-3.84782050902116,0.0484941580463965
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",-0.0102101801837041,0.00222846568537655,6860.00000000275,-4.58170850496126,0.00253050690858703
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",-0.00822212571189735,0.00222846568537655,6860.00000000275,-3.68959045043946,0.0822377975819081
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",-0.00550013797125497,0.00222846568537655,6860.00000000275,-2.46812773799817,0.871141103892002
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GY_1",-0.000961695031370532,0.00222846568537655,6859.99999999927,-0.431550298342616,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",-0.00309481201447985,0.00222846568537655,6859.99999999927,-1.3887635940676,0.999995476571051
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.00173861570302195,0.00222846568537655,6860.00000000275,0.780185090769381,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",0.00112923905585024,0.00222846568537655,6860.00000000275,0.506733876702896,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.00524119159876508,0.00222846568537655,6860.00000000275,-2.35192833937645,0.923164813572331
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",-0.00514863158497137,0.00222846568537655,6859.99999999927,-2.31039302905012,0.937613802952853
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",-0.00526868430513222,0.00222846568537655,6860.00000000275,-2.36426539556159,0.918462776910664
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",-0.00352266074146333,0.00222846568537655,6860.00000000275,-1.5807561070289,0.999908213556064
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",-0.00223104300587744,0.00222846568537655,6860.00000000275,-1.00115654484509,0.999999999353598
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.00192186385424134,0.00222846568537655,6860.00000000275,-0.86241572704163,0.99999999999267
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",-0.00616418468906582,0.00222846568537655,6860.00000000275,-2.76611155806253,0.665278340551224
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",-0.00515568423250794,0.00222846568537655,6859.99999999927,-2.31355782875192,0.936586376487315
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",-0.00592364131873361,0.00222846568537655,6860.00000000275,-2.65817030865911,0.749903134995725
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",-0.00496187009431734,0.00222846568537655,6860.00000000275,-2.22658581950698,0.960680423613264
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",-0.00206530462775442,0.00222846568537655,6860.00000000275,-0.926783230860221,0.999999999934181
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.00371842206707529,0.00222846568537655,6860.00000000275,-1.66860189567917,0.999709347519844
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",-0.00650728208984038,0.00222846568537655,6860.00000000275,-2.92007282523663,0.535379884980949
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",-0.0051579140524015,0.00222846568537655,6859.99999999927,-2.31455843643828,0.936259054445581
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",-0.00696189026682586,0.00222846568537655,6860.00000000275,-3.1240733534784,0.368801552935378
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",-0.00498964236347867,0.00222846568537655,6860.00000000275,-2.23904832648817,0.957732726216754
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",-0.00225338568178964,0.00222846568537655,6860.00000000275,-1.01118258027333,0.999999999135803
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.00432488168950413,0.00222846568537655,6860.00000000275,-1.94074412627689,0.994987966301853
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",-0.00657093276523309,0.00222846568537655,6860.00000000275,-2.94863538099434,0.51111294611075
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",-0.00514981280649298,0.00222846568537655,6859.99999999927,-2.31092308949904,0.937442553681511
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",-0.00706452123741849,0.00222846568537655,6860.00000000275,-3.1701278973137,0.334619045559425
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",-0.00507244689822497,0.00222846568537655,6860.00000000275,-2.27620597055228,0.947966075354413
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",-0.00242217846477571,0.00222846568537655,6860.00000000275,-1.08692652557781,0.999999993143395
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00449747781386461,0.00222846568537655,6860.00000000275,-2.01819478010255,0.990489568422278
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",-0.00686071721385549,0.00222846568537655,6860.00000000275,-3.07867303449019,0.404023664889033
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GY_1",-0.00549677646136274,0.00222846568537655,6860.00000000275,-2.4666192966009,0.871928352648236
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","GY_1",-0.00713222067722503,0.00222846568537655,6860.00000000275,-3.200507292541,0.313015835308151
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GY_1",-0.00514416620541831,0.00222846568537655,6860.00000000275,-2.3083892380192,0.938258165640668
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","GY_1",-0.00242217846477593,0.00222846568537655,6860.00000000275,-1.08692652557791,0.999999993143395
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","GY_1",-0.00213311698310932,0.00222846568537655,6859.99999999927,-0.957213295724982,0.999999999827508
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","GY_1",0.00270031073439249,0.00222846568537655,6860.00000000275,1.211735389112,0.999999863447602
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GY_1",0.00209093408722077,0.00222846568537655,6860.00000000275,0.938284175045512,0.999999999904807
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","GY_1",-0.00427949656739454,0.00222846568537655,6860.00000000275,-1.92037804103384,0.995812717174284
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GY_1",-0.00418693655360084,0.00222846568537655,6860.00000000275,-1.8788427307075,0.997142448045263
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","GY_1",-0.00430698927376168,0.00222846568537655,6859.99999999927,-1.93271509721897,0.995328199109529
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GY_1",-0.00256096571009279,0.00222846568537655,6860.00000000275,-1.14920580868628,0.999999967581886
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","GY_1",-0.0012693479745069,0.00222846568537655,6860.00000000275,-0.569606246502476,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GY_1",-0.00096016882287081,0.00222846568537655,6860.00000000275,-0.430865428699014,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","GY_1",-0.00520248965769529,0.00222846568537655,6860.00000000275,-2.33456125971992,0.929462665428699
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GY_1",-0.00419398920113741,0.00222846568537655,6860.00000000275,-1.88200753040931,0.997055842998508
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","GY_1",-0.00496194628736308,0.00222846568537655,6859.99999999927,-2.22662001031649,0.960672553957494
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GY_1",-0.0040001750629468,0.00222846568537655,6860.00000000275,-1.79503552116437,0.998763181211667
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","GY_1",-0.00110360959638388,0.00222846568537655,6860.00000000275,-0.495232932517605,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GY_1",-0.00275672703570476,0.00222846568537655,6860.00000000275,-1.23705159733655,0.999999763303152
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","GY_1",-0.00554558705846985,0.00222846568537655,6860.00000000275,-2.48852252689401,0.860209607375107
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GY_1",-0.00419621902103097,0.00222846568537655,6860.00000000275,-1.88300813809566,0.997027995810069
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","GY_1",-0.00600019523545533,0.00222846568537655,6859.99999999927,-2.69252305513579,0.723923090793988
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GY_1",-0.00402794733210814,0.00222846568537655,6860.00000000275,-1.80749802814555,0.998590922184918
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","GY_1",-0.0012916906504191,0.00222846568537655,6860.00000000275,-0.579632281930714,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GY_1",-0.0033631866581336,0.00222846568537655,6860.00000000275,-1.50919382793427,0.999967496807353
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","GY_1",-0.00560923773386256,0.00222846568537655,6860.00000000275,-2.51708508265172,0.844009397662973
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GY_1",-0.00418811777512245,0.00222846568537655,6860.00000000275,-1.87937279115643,0.997128097622435
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","GY_1",-0.00610282620604796,0.00222846568537655,6859.99999999927,-2.73857759897108,0.687635478319134
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GY_1",-0.00411075186685444,0.00222846568537655,6860.00000000275,-1.84465567220966,0.997946808882435
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","GY_1",-0.00146048343340517,0.00222846568537655,6860.00000000275,-0.655376227235194,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GY_1",-0.00353578278249408,0.00222846568537655,6860.00000000275,-1.58664448175994,0.999900436675083
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","GY_1",-0.00589902218248496,0.00222846568537655,6860.00000000275,-2.64712273614758,0.758034123425061
